0,9.72623307168989
0.100016669444907,10.4841509817207
0.200033338889815,9.8719043278213
0.300050008334722,8.96576397973869
0.40006667777963,9.51952251534497
0.500083347224537,10.6459974328648
0.600100016669445,9.63843740422072
0.700116686114352,9.54960086734522
0.80013335555926,10.4948462506772
0.900150025004167,10.3903199534622
1.00016669444907,9.51288831508586
1.10018336389398,10.348733301351
1.20020003333889,8.92102825267459
1.3002167027838,9.98367516126819
1.4002333722287,9.13631800673155
1.50025004167361,10.6649444399253
1.60026671111852,9.23491346547607
1.70028338056343,9.62623653511996
1.80030005000833,9.92563597419353
1.90031671945324,9.63531310439437
2.00033338889815,9.3535847839202
2.10035005834306,10.3272823028662
2.20036672778796,9.23089207007134
2.30038339723287,10.0314600922794
2.40040006667778,10.671404033433
2.50041673612269,9.63111486945673
2.60043340556759,8.87830624842641
2.7004500750125,9.81474786748026
2.80046674445741,8.87061735668453
2.90048341390232,9.33445055383595
3.00050008334722,9.15417506802596
3.10051675279213,10.4537948355461
3.20053342223704,9.66131632725753
3.30055009168195,9.21447713908749
3.40056676112685,10.4118191650191
3.50058343057176,10.0599861975462
3.60060010001667,9.28645919660837
3.70061676946158,8.85912686030937
3.80063343890648,9.49200735271698
3.90065010835139,9.55070332469806
4.0006667777963,10.4086767239219
4.10068344724121,9.86423105378631
4.20070011668611,9.18699341536029
4.30071678613102,10.0866172829853
4.40073345557593,9.15615992881557
4.50075012502084,9.23818258445573
4.60076679446574,9.61105533769258
4.70078346391065,8.82828828330825
4.80080013335556,9.97820278224365
4.90081680280047,9.14332975877897
5.00083347224537,9.83257792800672
5.10085014169028,9.8716537948701
5.20086681113519,10.3401349305291
5.3008834805801,9.59761731934996
5.400900150025,9.03961312699266
5.50091681946991,10.1975967342547
5.60093348891482,9.76118793850768
5.70095015835973,10.6720739585295
5.80096682780463,9.12554327886943
5.90098349724954,8.86265931336297
6.00100016669445,10.3982009819478
6.10101683613936,9.03054599607971
6.20103350558426,9.80135072441844
6.30105017502917,8.89741247519867
6.40106684447408,9.80086397277538
6.50108351391899,10.5015745427794
6.60110018336389,8.9928044171866
6.7011168528088,9.5271956538613
6.80113352225371,9.65871488868654
6.90115019169862,12.1893889858
7.00116686114352,15.2761013054203
7.10118353058843,13.805738801589
7.20120020003334,13.5526565258326
7.30121686947825,13.6452789807952
7.40123353892315,13.2475621596228
7.50125020836806,14.2772231073422
7.60126687781297,12.6912239074253
7.70128354725788,14.8038197255821
7.80130021670278,14.8939752934711
7.90131688614769,14.737146197542
8.0013335555926,14.8449774950524
8.10135022503751,15.0412708455183
8.20136689448241,14.9413936720647
8.30138356392732,16.9515516631163
8.40140023337223,15.9705079646189
8.50141690281714,15.4377714764446
8.60143357226204,14.0186574202948
8.70145024170695,13.5261238491481
8.80146691115186,16.9600054975669
8.90148358059677,15.8886670757946
9.00150025004167,13.0398534223144
9.10151691948658,13.4286635058687
9.20153358893149,14.8328951473691
9.3015502583764,13.0614707325634
9.4015669278213,16.4776098436319
9.50158359726621,15.8146089826927
9.60160026671112,15.2334620858316
9.70161693615603,14.1494652957156
9.80163360560093,14.8925271039816
9.90165027504584,13.7208725201595
10.0016669444907,16.5795888166576
10.1016836139357,14.8357090255716
10.2017002833806,12.9224487149905
10.3017169528255,13.0012480745335
10.4017336222704,16.1295114757666
10.5017502917153,17.0611247188423
10.6017669611602,15.5863472318557
10.7017836306051,14.4010005849492
10.80180030005,13.5311064421046
10.9018169694949,16.5239244643169
11.0018336389398,13.7665515475588
11.1018503083847,15.6605721500778
11.2018669778296,16.5145334920217
11.3018836472745,15.2478789649547
11.4019003167195,12.7176871115107
11.5019169861644,14.8735679919573
11.6019336556093,14.9079692016003
11.7019503250542,13.1302413079856
11.8019669944991,16.0704190745826
11.901983663944,16.9524315584165
12.0020003333889,13.1677088992768
12.1020170028338,14.1763983360552
12.2020336722787,13.8321560783078
12.3020503417236,15.1553600128615
12.4020670111685,14.4384757973248
12.5020836806134,16.9499601824708
12.6021003500583,14.4682991207443
12.7021170195033,14.0894666955291
12.8021336889482,15.9541732367943
12.9021503583931,14.0909387346274
13.002167027838,15.1282136463599
13.1021836972829,13.5900180126094
13.2022003667278,15.8632744875601
13.3022170361727,12.9915244579496
13.4022337056176,14.2698052265193
13.5022503750625,12.6629606123887
13.6022670445074,17.1229501866986
13.7022837139523,14.6684818202929
13.8023003833972,13.4043469902108
13.9023170528421,16.7712253893431
14.002333722287,15.3770135993577
14.102350391732,12.7875448567205
14.2023670611769,16.8852128255876
14.3023837306218,12.8342053919185
14.4024004000667,17.0012990387485
14.5024170695116,15.1494604146581
14.6024337389565,14.6074562879431
14.7024504084014,14.5034788686
14.8024670778463,17.077690053638
14.9024837472912,16.4726738234333
15.0025004167361,16.4876253365262
15.102517086181,13.8293632109967
15.2025337556259,16.088648000504
15.3025504250708,14.4454004916517
15.4025670945158,15.6610715833723
15.5025837639607,14.2460188666731
15.6026004334056,15.1423492732903
15.7026171028505,16.7991847037331
15.8026337722954,15.259656447812
15.9026504417403,17.1182651597086
16.0026671111852,16.9146317280106
16.1026837806301,14.8748510541487
16.202700450075,14.7245006290088
16.3027171195199,14.7963996004576
16.4027337889648,13.9185616147635
16.5027504584097,12.7199732825964
16.6027671278546,17.2135593429293
16.7027837972995,16.3035320470632
16.8028004667445,15.1388194167623
16.9028171361894,12.8020661246584
17.0028338056343,16.399776524828
17.1028504750792,14.1979587522232
17.2028671445241,13.0006215030007
17.302883813969,13.4804796765843
17.4029004834139,17.2088945889268
17.5029171528588,14.6187628031095
17.6029338223037,13.6499024294755
17.7029504917486,16.3756023675176
17.8029671611935,14.9448065192848
17.9029838306384,17.2212408776175
18.0030005000833,13.7212193300643
18.1030171695283,16.9623820804828
18.2030338389732,16.5474749768513
18.3030505084181,13.1020551466963
18.403067177863,13.8751784960331
18.5030838473079,12.89598455276
18.6031005167528,17.5974040648623
18.7031171861977,16.139820328837
18.8031338556426,13.5335453825698
18.9031505250875,16.1796424048305
19.0031671945324,16.1118874001396
19.1031838639773,17.5604374552312
19.2032005334222,16.7359349122847
19.3032172028671,13.161152736355
19.4032338723121,17.608215283944
19.503250541757,15.6414073391439
19.6032672112019,15.1434276894998
19.7032838806468,13.8372502704577
19.8033005500917,16.9600878841261
19.9033172195366,15.8007080840597
20.0033338889815,14.465006543133
20.1033505584264,16.2884974301845
20.2033672278713,15.9253033172561
20.3033838973162,14.0397427937894
20.4034005667611,15.7923027024015
20.503417236206,17.2810802502758
20.6034339056509,16.456652166631
20.7034505750959,15.9837779979067
20.8034672445408,13.8838365382715
20.9034839139857,13.357553745315
21.0035005834306,15.7096255495038
21.1035172528755,14.4386827938516
21.2035339223204,17.2409677734957
21.3035505917653,15.2671380222473
21.4035672612102,14.5706931373907
21.5035839306551,14.8484208508586
21.6036006001,16.1280935885229
21.7036172695449,14.2096867247723
21.8036339389898,17.6531322579263
21.9036506084347,16.8150913686742
22.0036672778796,13.4336059353953
22.1036839473246,15.6788493776125
22.2037006167695,14.9916660653866
22.3037172862144,14.2629902316316
22.4037339556593,15.2241192966703
22.5037506251042,13.9571139022848
22.6037672945491,16.3947088802126
22.703783963994,13.0953489381381
22.8038006334389,13.8392978873809
22.9038173028838,16.1107537856627
23.0038339723287,16.1957376332525
23.1038506417736,16.6158372091956
23.2038673112185,16.2980755099571
23.3038839806634,13.2214178201579
23.4039006501084,17.8903564047106
23.5039173195533,14.4878528184902
23.6039339889982,16.9824834706386
23.7039506584431,13.9262981146388
23.803967327888,15.3521554779943
23.9039839973329,15.552432145455
24.0040006667778,17.6004382682295
24.1040173362227,15.767484056436
24.2040340056676,15.6076627982155
24.3040506751125,14.9625834223831
24.4040673445574,14.0110646353964
24.5040840140023,15.2106730110243
24.6041006834472,14.2969139983714
24.7041173528921,15.2878134601943
24.8041340223371,17.6293577766095
24.904150691782,14.8259276950275
25.0041673612269,17.9769942188188
25.1041840306718,16.9245676988865
25.2042007001167,17.4288354890985
25.3042173695616,16.0540284937741
25.4042340390065,13.6165955036398
25.5042507084514,17.6696653623194
25.6042673778963,14.5308611002195
25.7042840473412,14.6263172748219
25.8043007167861,15.2937336874701
25.904317386231,17.5219633979217
26.0043340556759,15.9891524163317
26.1043507251209,14.6491426636667
26.2043673945658,13.2935006921184
26.3043840640107,17.3897581012673
26.4044007334556,17.7494222251189
26.5044174029005,16.0130879807778
26.6044340723454,14.8705308042377
26.7044507417903,14.3733390702154
26.8044674112352,13.9962435621745
26.9044840806801,16.3924626532683
27.004500750125,14.254006566093
27.1045174195699,15.0597757481795
27.2045340890148,16.6983094957888
27.3045507584597,16.0225401464194
27.4045674279047,16.2222664813236
27.5045840973496,15.0487684865758
27.6046007667945,13.6787465692129
27.7046174362394,17.8310650405652
